// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/ahankendi/workspace/dotnet-channels/Sample01/bin/Release/net5.0/4914eacb-9b75-418a-b4ad-fd884c51f0ec
// command took 1.66s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/ahankendi/workspace/dotnet-channels/Sample01/bin/Release/net5.0/4914eacb-9b75-418a-b4ad-fd884c51f0ec
// command took 3.5s and exited with 0
// ***** Done, took 00:00:05 (5.27 sec)   *****
// Found 2 benchmarks:
//   Test.Channel_ReadThenWrite: DefaultJob
//   Test.MyChannel_ReadThenWrite: DefaultJob

// **************************
// Benchmark: Test.Channel_ReadThenWrite: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4914eacb-9b75-418a-b4ad-fd884c51f0ec.dll" --benchmarkName "Sample01.Test.Channel_ReadThenWrite" --job "Default" --benchmarkId 0 in /Users/ahankendi/workspace/dotnet-channels/Sample01/bin/Release/net5.0/4914eacb-9b75-418a-b4ad-fd884c51f0ec/bin/Release/netcoreapp5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  73: 1 op, 2032760285.00 ns, 2.0328 s/op
WorkloadActual  74: 1 op, 1854511257.00 ns, 1.8545 s/op
WorkloadActual  75: 1 op, 1943368326.00 ns, 1.9434 s/op
WorkloadActual  76: 1 op, 2018593965.00 ns, 2.0186 s/op
WorkloadActual  77: 1 op, 2026471547.00 ns, 2.0265 s/op
WorkloadActual  78: 1 op, 2004602211.00 ns, 2.0046 s/op
WorkloadActual  79: 1 op, 1931208100.00 ns, 1.9312 s/op
WorkloadActual  80: 1 op, 1874760293.00 ns, 1.8748 s/op
WorkloadActual  81: 1 op, 1965223857.00 ns, 1.9652 s/op
WorkloadActual  82: 1 op, 1971473811.00 ns, 1.9715 s/op
WorkloadActual  83: 1 op, 1930415420.00 ns, 1.9304 s/op
WorkloadActual  84: 1 op, 2021831840.00 ns, 2.0218 s/op
WorkloadActual  85: 1 op, 1932674879.00 ns, 1.9327 s/op
WorkloadActual  86: 1 op, 1932981426.00 ns, 1.9330 s/op
WorkloadActual  87: 1 op, 1927562745.00 ns, 1.9276 s/op
WorkloadActual  88: 1 op, 1913823309.00 ns, 1.9138 s/op
WorkloadActual  89: 1 op, 1927023642.00 ns, 1.9270 s/op
WorkloadActual  90: 1 op, 1918474574.00 ns, 1.9185 s/op
WorkloadActual  91: 1 op, 1874367362.00 ns, 1.8744 s/op
WorkloadActual  92: 1 op, 1831625383.00 ns, 1.8316 s/op
WorkloadActual  93: 1 op, 1822390951.00 ns, 1.8224 s/op
WorkloadActual  94: 1 op, 1822222575.00 ns, 1.8222 s/op
WorkloadActual  95: 1 op, 1831942209.00 ns, 1.8319 s/op
WorkloadActual  96: 1 op, 1823437790.00 ns, 1.8234 s/op
WorkloadActual  97: 1 op, 1823195680.00 ns, 1.8232 s/op
WorkloadActual  98: 1 op, 1831836526.00 ns, 1.8318 s/op
WorkloadActual  99: 1 op, 1831042939.00 ns, 1.8310 s/op
WorkloadActual  100: 1 op, 1843490920.00 ns, 1.8435 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1541519497.00 ns, 1.5415 s/op
WorkloadResult   2: 1 op, 1558005063.00 ns, 1.5580 s/op
WorkloadResult   3: 1 op, 1644766014.00 ns, 1.6448 s/op
WorkloadResult   4: 1 op, 1565982430.00 ns, 1.5660 s/op
WorkloadResult   5: 1 op, 1559626165.00 ns, 1.5596 s/op
WorkloadResult   6: 1 op, 1575070379.00 ns, 1.5751 s/op
WorkloadResult   7: 1 op, 1644883462.00 ns, 1.6449 s/op
WorkloadResult   8: 1 op, 1655170918.00 ns, 1.6552 s/op
WorkloadResult   9: 1 op, 1686676237.00 ns, 1.6867 s/op
WorkloadResult  10: 1 op, 1631329510.00 ns, 1.6313 s/op
WorkloadResult  11: 1 op, 1637991221.00 ns, 1.6380 s/op
WorkloadResult  12: 1 op, 1790143783.00 ns, 1.7901 s/op
WorkloadResult  13: 1 op, 1731615208.00 ns, 1.7316 s/op
WorkloadResult  14: 1 op, 1669503708.00 ns, 1.6695 s/op
WorkloadResult  15: 1 op, 1655670555.00 ns, 1.6557 s/op
WorkloadResult  16: 1 op, 1668783350.00 ns, 1.6688 s/op
WorkloadResult  17: 1 op, 1686251677.00 ns, 1.6863 s/op
WorkloadResult  18: 1 op, 1673920513.00 ns, 1.6739 s/op
WorkloadResult  19: 1 op, 1719030769.00 ns, 1.7190 s/op
WorkloadResult  20: 1 op, 1678269684.00 ns, 1.6783 s/op
WorkloadResult  21: 1 op, 1652846929.00 ns, 1.6528 s/op
WorkloadResult  22: 1 op, 1673869003.00 ns, 1.6739 s/op
WorkloadResult  23: 1 op, 1543284505.00 ns, 1.5433 s/op
WorkloadResult  24: 1 op, 1592824596.00 ns, 1.5928 s/op
WorkloadResult  25: 1 op, 1602596835.00 ns, 1.6026 s/op
WorkloadResult  26: 1 op, 1576452386.00 ns, 1.5765 s/op
WorkloadResult  27: 1 op, 1602582167.00 ns, 1.6026 s/op
WorkloadResult  28: 1 op, 1685236503.00 ns, 1.6852 s/op
WorkloadResult  29: 1 op, 1826848225.00 ns, 1.8268 s/op
WorkloadResult  30: 1 op, 1840515700.00 ns, 1.8405 s/op
WorkloadResult  31: 1 op, 1856883458.00 ns, 1.8569 s/op
WorkloadResult  32: 1 op, 1963880554.00 ns, 1.9639 s/op
WorkloadResult  33: 1 op, 2082718664.00 ns, 2.0827 s/op
WorkloadResult  34: 1 op, 2150735126.00 ns, 2.1507 s/op
WorkloadResult  35: 1 op, 2137945652.00 ns, 2.1379 s/op
WorkloadResult  36: 1 op, 2153855744.00 ns, 2.1539 s/op
WorkloadResult  37: 1 op, 2183446803.00 ns, 2.1834 s/op
WorkloadResult  38: 1 op, 2220649631.00 ns, 2.2206 s/op
WorkloadResult  39: 1 op, 2136286492.00 ns, 2.1363 s/op
WorkloadResult  40: 1 op, 2111745937.00 ns, 2.1117 s/op
WorkloadResult  41: 1 op, 2042311422.00 ns, 2.0423 s/op
WorkloadResult  42: 1 op, 1947310634.00 ns, 1.9473 s/op
WorkloadResult  43: 1 op, 1941380194.00 ns, 1.9414 s/op
WorkloadResult  44: 1 op, 1931799129.00 ns, 1.9318 s/op
WorkloadResult  45: 1 op, 1884276623.00 ns, 1.8843 s/op
WorkloadResult  46: 1 op, 1857276037.00 ns, 1.8573 s/op
WorkloadResult  47: 1 op, 1863305694.00 ns, 1.8633 s/op
WorkloadResult  48: 1 op, 1753394871.00 ns, 1.7534 s/op
WorkloadResult  49: 1 op, 1762434436.00 ns, 1.7624 s/op
WorkloadResult  50: 1 op, 1791600555.00 ns, 1.7916 s/op
WorkloadResult  51: 1 op, 1765458123.00 ns, 1.7655 s/op
WorkloadResult  52: 1 op, 1776993087.00 ns, 1.7770 s/op
WorkloadResult  53: 1 op, 1814134619.00 ns, 1.8141 s/op
WorkloadResult  54: 1 op, 1778765672.00 ns, 1.7788 s/op
WorkloadResult  55: 1 op, 1793381864.00 ns, 1.7934 s/op
WorkloadResult  56: 1 op, 1767463078.00 ns, 1.7675 s/op
WorkloadResult  57: 1 op, 1865025418.00 ns, 1.8650 s/op
WorkloadResult  58: 1 op, 1830423723.00 ns, 1.8304 s/op
WorkloadResult  59: 1 op, 1792919819.00 ns, 1.7929 s/op
WorkloadResult  60: 1 op, 1795650787.00 ns, 1.7957 s/op
WorkloadResult  61: 1 op, 1856110324.00 ns, 1.8561 s/op
WorkloadResult  62: 1 op, 1831366977.00 ns, 1.8314 s/op
WorkloadResult  63: 1 op, 1824035938.00 ns, 1.8240 s/op
WorkloadResult  64: 1 op, 1824235930.00 ns, 1.8242 s/op
WorkloadResult  65: 1 op, 1824852482.00 ns, 1.8249 s/op
WorkloadResult  66: 1 op, 1894809149.00 ns, 1.8948 s/op
WorkloadResult  67: 1 op, 1913553622.00 ns, 1.9136 s/op
WorkloadResult  68: 1 op, 2015001251.00 ns, 2.0150 s/op
WorkloadResult  69: 1 op, 1987113091.00 ns, 1.9871 s/op
WorkloadResult  70: 1 op, 2032760285.00 ns, 2.0328 s/op
WorkloadResult  71: 1 op, 1854511257.00 ns, 1.8545 s/op
WorkloadResult  72: 1 op, 1943368326.00 ns, 1.9434 s/op
WorkloadResult  73: 1 op, 2018593965.00 ns, 2.0186 s/op
WorkloadResult  74: 1 op, 2026471547.00 ns, 2.0265 s/op
WorkloadResult  75: 1 op, 2004602211.00 ns, 2.0046 s/op
WorkloadResult  76: 1 op, 1931208100.00 ns, 1.9312 s/op
WorkloadResult  77: 1 op, 1874760293.00 ns, 1.8748 s/op
WorkloadResult  78: 1 op, 1965223857.00 ns, 1.9652 s/op
WorkloadResult  79: 1 op, 1971473811.00 ns, 1.9715 s/op
WorkloadResult  80: 1 op, 1930415420.00 ns, 1.9304 s/op
WorkloadResult  81: 1 op, 2021831840.00 ns, 2.0218 s/op
WorkloadResult  82: 1 op, 1932674879.00 ns, 1.9327 s/op
WorkloadResult  83: 1 op, 1932981426.00 ns, 1.9330 s/op
WorkloadResult  84: 1 op, 1927562745.00 ns, 1.9276 s/op
WorkloadResult  85: 1 op, 1913823309.00 ns, 1.9138 s/op
WorkloadResult  86: 1 op, 1927023642.00 ns, 1.9270 s/op
WorkloadResult  87: 1 op, 1918474574.00 ns, 1.9185 s/op
WorkloadResult  88: 1 op, 1874367362.00 ns, 1.8744 s/op
WorkloadResult  89: 1 op, 1831625383.00 ns, 1.8316 s/op
WorkloadResult  90: 1 op, 1822390951.00 ns, 1.8224 s/op
WorkloadResult  91: 1 op, 1822222575.00 ns, 1.8222 s/op
WorkloadResult  92: 1 op, 1831942209.00 ns, 1.8319 s/op
WorkloadResult  93: 1 op, 1823437790.00 ns, 1.8234 s/op
WorkloadResult  94: 1 op, 1823195680.00 ns, 1.8232 s/op
WorkloadResult  95: 1 op, 1831836526.00 ns, 1.8318 s/op
WorkloadResult  96: 1 op, 1831042939.00 ns, 1.8310 s/op
WorkloadResult  97: 1 op, 1843490920.00 ns, 1.8435 s/op
GC:  50 0 0 232000528 1
Threading:  1005267 0 1

// AfterAll
// Benchmark Process 6475 has exited with code 0

Mean = 1.833 s, StdErr = 0.016 s (0.89%), N = 97, StdDev = 0.160 s
Min = 1.542 s, Q1 = 1.687 s, Median = 1.831 s, Q3 = 1.932 s, Max = 2.221 s
IQR = 0.245 s, LowerFence = 1.319 s, UpperFence = 2.299 s
ConfidenceInterval = [1.777 s; 1.888 s] (CI 99.9%), Margin = 0.055 s (3.01% of Mean)
Skewness = 0.18, Kurtosis = 2.52, MValue = 2.6

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Sample01.Test-report.csv
  BenchmarkDotNet.Artifacts/results/Sample01.Test-report-github.md
  BenchmarkDotNet.Artifacts/results/Sample01.Test-report.html

// * Detailed results *
Test.Channel_ReadThenWrite: DefaultJob
Runtime = .NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT; GC = Concurrent Workstation
Mean = 126.281 ms, StdErr = 0.326 ms (0.26%), N = 12, StdDev = 1.129 ms
Min = 124.601 ms, Q1 = 125.652 ms, Median = 126.123 ms, Q3 = 126.853 ms, Max = 128.221 ms
IQR = 1.201 ms, LowerFence = 123.850 ms, UpperFence = 128.655 ms
ConfidenceInterval = [124.835 ms; 127.728 ms] (CI 99.9%), Margin = 1.447 ms (1.15% of Mean)
Skewness = 0.24, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[123.953 ms ; 128.869 ms) | @@@@@@@@@@@@
---------------------------------------------------

Test.MyChannel_ReadThenWrite: DefaultJob
Runtime = .NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.833 s, StdErr = 0.016 s (0.89%), N = 97, StdDev = 0.160 s
Min = 1.542 s, Q1 = 1.687 s, Median = 1.831 s, Q3 = 1.932 s, Max = 2.221 s
IQR = 0.245 s, LowerFence = 1.319 s, UpperFence = 2.299 s
ConfidenceInterval = [1.777 s; 1.888 s] (CI 99.9%), Margin = 0.055 s (3.01% of Mean)
Skewness = 0.18, Kurtosis = 2.52, MValue = 2.6
-------------------- Histogram --------------------
[1.496 s ; 1.599 s) | @@@@@@@@
[1.599 s ; 1.690 s) | @@@@@@@@@@@@@@@@@
[1.690 s ; 1.787 s) | @@@@@@@@
[1.787 s ; 1.878 s) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.878 s ; 1.974 s) | @@@@@@@@@@@@@@@@@@
[1.974 s ; 2.073 s) | @@@@@@@@
[2.073 s ; 2.164 s) | @@@@@@
[2.164 s ; 2.266 s) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=macOS Catalina 10.15.7 (19H2) [Darwin 19.6.0]
Intel Core i7-8850H CPU 2.60GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=5.0.101
  [Host]     : .NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT
  DefaultJob : .NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT


|                  Method |       Mean |    Error |    StdDev |     Median |        P95 |   Op/s |      Gen 0 | Gen 1 | Gen 2 |    Allocated |
|------------------------ |-----------:|---------:|----------:|-----------:|-----------:|-------:|-----------:|------:|------:|-------------:|
|   Channel_ReadThenWrite |   126.3 ms |  1.45 ms |   1.13 ms |   126.1 ms |   128.0 ms | 7.9188 |          - |     - |     - |      2.24 KB |
| MyChannel_ReadThenWrite | 1,832.6 ms | 55.12 ms | 159.92 ms | 1,831.0 ms | 2,136.6 ms | 0.5457 | 50000.0000 |     - |     - | 226563.02 KB |

// * Hints *
Outliers
  Test.Channel_ReadThenWrite: Default   -> 3 outliers were removed (131.55 ms..139.17 ms)
  Test.MyChannel_ReadThenWrite: Default -> 3 outliers were removed (2.30 s..2.40 s)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  P95       : Percentile 95
  Op/s      : Operation per second
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:03:50 (230.38 sec), executed benchmarks: 2

Global total time: 00:03:55 (235.65 sec), executed benchmarks: 2
// * Artifacts cleanup *
